Pclass,Sex,Embarked,Title,GrpSize,FareCat,AgeCat
3,male,Q,Mr,Solo,0-10,33-48
3,female,S,Mrs,Duo,0-10,33-48
2,male,Q,Mr,Solo,0-10,49-64
3,male,S,Mr,Solo,0-10,17-32
3,female,S,Mrs,Small,10-25,17-32
3,male,S,Mr,Solo,0-10,0-16
3,female,Q,Miss,Solo,0-10,17-32
2,male,S,Mr,Small,25-40,17-32
3,female,C,Mrs,Solo,0-10,17-32
3,male,S,Mr,Small,10-25,17-32
3,male,S,Mr,Solo,0-10,17-32
1,male,S,Mr,Solo,25-40,33-48
1,female,S,Mrs,Duo,70-100,17-32
2,male,S,Mr,Duo,25-40,49-64
1,female,S,Mrs,Duo,40-70,33-48
2,female,C,Mrs,Duo,25-40,17-32
2,male,Q,Mr,Solo,10-25,33-48
3,male,C,Mr,Solo,0-10,17-32
3,female,S,Miss,Duo,0-10,17-32
3,female,C,Mrs,Solo,0-10,33-48
1,male,C,Mr,Duo,40-70,49-64
3,male,S,Master,Duo,0-10,0-16
1,female,S,Mrs,Solo,25-40,33-48
1,male,C,Mr,Duo,40-70,17-32
1,female,C,Mrs,Large,100+,33-48
3,male,S,Mr,Duo,10-25,49-64
1,female,C,Miss,Duo,40-70,17-32
3,male,C,Mr,Solo,0-10,17-32
1,male,S,Mr,Solo,25-40,33-48
3,male,C,Mr,Small,10-25,17-32
2,male,S,Mr,Duo,25-40,49-64
2,male,S,Mr,Small,25-40,17-32
3,female,S,Mrs,Small,10-25,33-48
3,female,S,Mrs,Small,10-25,17-32
1,male,C,Mr,Duo,40-70,17-32
3,male,C,Mr,Solo,0-10,17-32
3,female,S,Miss,Solo,0-10,17-32
3,female,S,Miss,Solo,0-10,17-32
3,male,S,Mr,Solo,0-10,17-32
3,male,S,Mr,Solo,40-70,17-32
3,male,C,Mr,Duo,10-25,33-48
1,male,S,Mr,Solo,25-40,33-48
3,male,S,Mr,Solo,0-10,33-48
2,female,S,Mrs,Solo,10-25,17-32
1,female,S,Mrs,Duo,40-70,33-48
3,male,S,Mr,Solo,0-10,17-32
1,male,C,Mr,Solo,25-40,33-48
3,male,Q,Mr,Solo,0-10,17-32
1,female,C,Mrs,Solo,70-100,49-64
3,female,S,Mrs,Small,10-25,33-48
1,male,S,Mr,Duo,40-70,17-32
2,male,C,Mr,Solo,10-25,17-32
2,female,S,Miss,Small,10-25,17-32
1,female,S,Miss,Large,100+,17-32
2,male,C,Mr,Solo,10-25,17-32
3,male,Q,Master,Large,25-40,0-16
3,male,S,Mr,Solo,0-10,33-48
3,male,S,Mr,Solo,0-10,17-32
3,male,S,Mr,Duo,10-25,17-32
1,female,C,Miss,Large,100+,33-48
3,male,S,Mr,Solo,0-10,17-32
2,male,S,Mr,Solo,10-25,17-32
3,male,S,Mr,Solo,0-10,17-32
3,female,Q,Miss,Solo,0-10,17-32
1,male,C,Master,Large,100+,0-16
2,female,S,Mrs,Duo,10-25,17-32
3,female,Q,Miss,Solo,0-10,17-32
1,male,S,Mr,Solo,40-70,33-48
1,male,C,Mr,Solo,25-40,17-32
1,female,S,Mrs,Large,100+,49-64
3,female,Q,Miss,Solo,0-10,17-32
3,male,S,Mr,Solo,0-10,17-32
3,female,S,Miss,Solo,0-10,17-32
1,male,C,Mr,Solo,25-40,17-32
1,female,C,Miss,Small,100+,33-48
1,male,C,Mr,Small,100+,33-48
3,male,S,Mr,Solo,0-10,17-32
1,female,S,Mrs,Small,25-40,49-64
2,male,S,Mr,Solo,10-25,17-32
3,female,Q,Miss,Solo,0-10,17-32
3,male,C,Master,Small,10-25,0-16
1,male,S,Mr,Small,100+,65+
1,male,S,Mr,Solo,25-40,49-64
3,male,S,Mr,Solo,0-10,17-32
2,male,Q,Mr,Solo,10-25,17-32
3,male,C,Mr,Duo,10-25,17-32
3,female,Q,Miss,Solo,0-10,17-32
3,female,S,Miss,Solo,0-10,17-32
3,female,Q,Rare Title,Solo,0-10,
2,male,S,Master,Small,10-25,0-16
3,female,S,Mrs,Duo,10-25,17-32
3,male,S,Mr,Solo,0-10,17-32
1,female,S,Mrs,Small,40-70,17-32
3,male,S,Mr,Solo,0-10,17-32
1,male,C,Mr,Solo,25-40,17-32
3,male,S,Mr,Solo,0-10,17-32
1,female,S,Mrs,Duo,70-100,65+
3,male,S,Mr,Solo,0-10,17-32
3,female,S,Miss,Solo,0-10,17-32
3,male,S,Mr,Solo,0-10,33-48
1,female,C,Mrs,Duo,40-70,33-48
2,male,S,Mr,Duo,25-40,17-32
3,male,Q,Mr,Solo,0-10,17-32
3,male,S,Mr,Solo,0-10,17-32
3,female,C,Mrs,Small,0-10,0-16
3,male,S,Mr,Duo,10-25,17-32
3,male,Q,Mr,Solo,0-10,17-32
3,male,Q,Mr,Solo,0-10,17-32
3,male,S,Mr,Solo,0-10,17-32
2,male,S,Mr,Solo,10-25,17-32
2,male,C,Mr,Solo,10-25,33-48
3,female,Q,Miss,Solo,0-10,17-32
1,female,C,Miss,Solo,25-40,33-48
3,female,Q,Miss,Solo,0-10,17-32
1,female,S,Mrs,Small,100+,49-64
3,male,C,Mr,Duo,10-25,17-32
3,male,C,Mr,Solo,0-10,17-32
3,female,S,Miss,Small,10-25,0-16
1,male,C,Mr,Duo,70-100,33-48
2,female,S,Mrs,Duo,25-40,17-32
2,female,S,Miss,Solo,10-25,0-16
3,male,Q,Mr,Duo,0-10,17-32
1,female,C,Mrs,Duo,40-70,33-48
3,male,S,Mr,Solo,0-10,17-32
3,male,Q,Mr,Solo,0-10,17-32
3,female,S,Miss,Duo,10-25,17-32
3,male,S,Mr,Solo,0-10,17-32
3,female,Q,Miss,Small,10-25,17-32
2,male,S,Mr,Solo,10-25,33-48
3,male,S,Mr,Solo,0-10,17-32
3,male,S,Mr,Solo,0-10,17-32
1,male,C,Rare Title,Solo,25-40,49-64
3,female,S,Mrs,Large,25-40,17-32
3,male,C,Mr,Duo,0-10,17-32
3,male,S,Mr,Solo,0-10,33-48
3,male,S,Mr,Solo,0-10,17-32
3,male,C,Mr,Solo,0-10,17-32
2,male,S,Mr,Solo,10-25,17-32
3,female,S,Miss,Solo,0-10,17-32
3,male,S,Mr,Large,40-70,33-48
3,female,S,Miss,Large,40-70,0-16
1,female,S,Miss,Duo,100+,33-48
1,male,C,Mr,Large,100+,49-64
2,male,S,Mr,Solo,25-40,17-32
1,male,S,Mr,Solo,25-40,33-48
3,male,S,Mr,Small,10-25,17-32
1,male,S,Mr,Solo,40-70,33-48
3,male,S,Mr,Solo,0-10,17-32
